PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
447.0,1.0,2.0,1.0,13.0,0.0,1.0,19.5
427.0,1.0,2.0,1.0,28.0,1.0,0.0,26.0
169.0,0.0,1.0,0.0,29.69911764705882,0.0,0.0,25.925
197.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.75
773.0,0.0,2.0,1.0,57.0,0.0,0.0,10.5
73.0,0.0,2.0,0.0,21.0,0.0,0.0,73.5
423.0,0.0,3.0,0.0,29.0,0.0,0.0,7.875
533.0,0.0,3.0,0.0,17.0,1.0,1.0,7.2292
592.0,1.0,1.0,1.0,52.0,1.0,0.0,78.2667
313.0,0.0,2.0,1.0,26.0,1.0,1.0,26.0
312.0,1.0,1.0,1.0,18.0,2.0,2.0,262.375
890.0,1.0,1.0,0.0,26.0,0.0,0.0,30.0
836.0,1.0,1.0,1.0,39.0,1.0,1.0,83.1583
834.0,0.0,3.0,0.0,23.0,0.0,0.0,7.8542
606.0,0.0,3.0,0.0,36.0,1.0,0.0,15.55
768.0,0.0,3.0,1.0,30.5,0.0,0.0,7.75
540.0,1.0,1.0,1.0,22.0,0.0,2.0,49.5
358.0,0.0,2.0,1.0,38.0,0.0,0.0,13.0
255.0,0.0,3.0,1.0,41.0,0.0,2.0,20.2125
267.0,0.0,3.0,0.0,16.0,4.0,1.0,39.6875
67.0,1.0,2.0,1.0,29.0,0.0,0.0,10.5
320.0,1.0,1.0,1.0,40.0,1.0,1.0,134.5
779.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.7375
175.0,0.0,1.0,0.0,56.0,0.0,0.0,30.6958
494.0,0.0,1.0,0.0,71.0,0.0,0.0,49.5042
216.0,1.0,1.0,1.0,31.0,1.0,0.0,113.275
310.0,1.0,1.0,1.0,30.0,0.0,0.0,56.9292
823.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0
251.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.25
