PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
447.0,1.0,2.0,1.0,13.0,0.0,1.0,19.5
427.0,1.0,2.0,1.0,28.0,1.0,0.0,26.0
169.0,0.0,1.0,0.0,29.69911764705882,0.0,0.0,25.925
197.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.75
773.0,0.0,2.0,1.0,57.0,0.0,0.0,10.5
73.0,0.0,2.0,0.0,21.0,0.0,0.0,73.5
423.0,0.0,3.0,0.0,29.0,0.0,0.0,7.875
533.0,0.0,3.0,0.0,17.0,1.0,1.0,7.2292
592.0,1.0,1.0,1.0,52.0,1.0,0.0,78.2667
313.0,0.0,2.0,1.0,26.0,1.0,1.0,26.0
312.0,1.0,1.0,1.0,18.0,2.0,2.0,262.375
890.0,1.0,1.0,0.0,26.0,0.0,0.0,30.0
836.0,1.0,1.0,1.0,39.0,1.0,1.0,83.1583
834.0,0.0,3.0,0.0,23.0,0.0,0.0,7.8542
606.0,0.0,3.0,0.0,36.0,1.0,0.0,15.55
768.0,0.0,3.0,1.0,30.5,0.0,0.0,7.75
540.0,1.0,1.0,1.0,22.0,0.0,2.0,49.5
358.0,0.0,2.0,1.0,38.0,0.0,0.0,13.0
255.0,0.0,3.0,1.0,41.0,0.0,2.0,20.2125
267.0,0.0,3.0,0.0,16.0,4.0,1.0,39.6875
67.0,1.0,2.0,1.0,29.0,0.0,0.0,10.5
320.0,1.0,1.0,1.0,40.0,1.0,1.0,134.5
779.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.7375
175.0,0.0,1.0,0.0,56.0,0.0,0.0,30.6958
494.0,0.0,1.0,0.0,71.0,0.0,0.0,49.5042
216.0,1.0,1.0,1.0,31.0,1.0,0.0,113.275
310.0,1.0,1.0,1.0,30.0,0.0,0.0,56.9292
823.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0
251.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.25
166.0,1.0,3.0,0.0,9.0,0.0,2.0,20.525
542.0,0.0,3.0,1.0,9.0,4.0,2.0,31.275
626.0,0.0,1.0,0.0,61.0,0.0,0.0,32.3208
389.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.7292
77.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.8958
282.0,0.0,3.0,0.0,28.0,0.0,0.0,7.8542
713.0,1.0,1.0,0.0,48.0,1.0,0.0,52.0
339.0,1.0,3.0,0.0,45.0,0.0,0.0,8.05
328.0,1.0,2.0,1.0,36.0,0.0,0.0,13.0
322.0,0.0,3.0,0.0,27.0,0.0,0.0,7.8958
546.0,0.0,1.0,0.0,64.0,0.0,0.0,26.0
591.0,0.0,3.0,0.0,35.0,0.0,0.0,7.125
292.0,1.0,1.0,1.0,19.0,1.0,0.0,91.0792
466.0,0.0,3.0,0.0,38.0,0.0,0.0,7.05
815.0,0.0,3.0,0.0,30.5,0.0,0.0,8.05
443.0,0.0,3.0,0.0,25.0,1.0,0.0,7.775
671.0,1.0,2.0,1.0,40.0,1.0,1.0,39.0
463.0,0.0,1.0,0.0,47.0,0.0,0.0,38.5
287.0,1.0,3.0,0.0,30.0,0.0,0.0,9.5
210.0,1.0,1.0,0.0,40.0,0.0,0.0,31.0
670.0,1.0,1.0,1.0,29.69911764705882,1.0,0.0,52.0
228.0,0.0,3.0,0.0,20.5,0.0,0.0,7.25
850.0,1.0,1.0,1.0,29.69911764705882,1.0,0.0,89.1042
513.0,1.0,1.0,0.0,36.0,0.0,0.0,26.2875
528.0,0.0,1.0,0.0,29.69911764705882,0.0,0.0,221.7792
877.0,0.0,3.0,0.0,20.0,0.0,0.0,9.8458
97.0,0.0,1.0,0.0,71.0,0.0,0.0,34.6542
293.0,0.0,2.0,0.0,36.0,0.0,0.0,12.875
324.0,1.0,2.0,1.0,22.0,1.0,1.0,29.0
737.0,0.0,3.0,1.0,48.0,1.0,3.0,34.375
530.0,0.0,2.0,0.0,23.0,2.0,1.0,11.5
219.0,1.0,1.0,1.0,32.0,0.0,0.0,76.2917
276.0,1.0,1.0,1.0,63.0,1.0,0.0,77.9583
79.0,1.0,2.0,0.0,0.83,0.0,2.0,29.0
786.0,0.0,3.0,0.0,25.0,0.0,0.0,7.25
605.0,1.0,1.0,0.0,35.0,0.0,0.0,26.55
797.0,1.0,1.0,1.0,49.0,0.0,0.0,25.9292
140.0,0.0,1.0,0.0,24.0,0.0,0.0,79.2
579.0,0.0,3.0,1.0,29.69911764705882,1.0,0.0,14.4583
495.0,0.0,3.0,0.0,21.0,0.0,0.0,8.05
360.0,1.0,3.0,1.0,29.69911764705882,0.0,0.0,7.8792
66.0,1.0,3.0,0.0,29.69911764705882,1.0,1.0,15.2458
482.0,0.0,2.0,0.0,29.69911764705882,0.0,0.0,0.0
778.0,1.0,3.0,1.0,5.0,0.0,0.0,12.475
600.0,1.0,1.0,0.0,49.0,1.0,0.0,56.9292
831.0,1.0,3.0,1.0,15.0,1.0,0.0,14.4542
307.0,1.0,1.0,1.0,29.69911764705882,0.0,0.0,110.8833
232.0,0.0,3.0,0.0,29.0,0.0,0.0,7.775
846.0,0.0,3.0,0.0,42.0,0.0,0.0,7.55
50.0,0.0,3.0,1.0,18.0,1.0,0.0,17.8
653.0,0.0,3.0,0.0,21.0,0.0,0.0,8.4333
855.0,0.0,2.0,1.0,44.0,1.0,0.0,26.0
343.0,0.0,2.0,0.0,28.0,0.0,0.0,13.0
595.0,0.0,2.0,0.0,37.0,1.0,0.0,26.0
886.0,0.0,3.0,1.0,39.0,0.0,5.0,29.125
417.0,1.0,2.0,1.0,34.0,1.0,1.0,32.5
214.0,0.0,2.0,0.0,30.0,0.0,0.0,13.0
34.0,0.0,2.0,0.0,66.0,0.0,0.0,10.5
32.0,1.0,1.0,1.0,29.69911764705882,1.0,0.0,146.5208
669.0,0.0,3.0,0.0,43.0,0.0,0.0,8.05
585.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,8.7125
515.0,0.0,3.0,0.0,24.0,0.0,0.0,7.4958
689.0,0.0,3.0,0.0,18.0,0.0,0.0,7.7958
110.0,1.0,3.0,1.0,29.69911764705882,1.0,0.0,24.15
78.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,8.05
612.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.05
644.0,1.0,3.0,0.0,29.69911764705882,0.0,0.0,56.4958
83.0,1.0,3.0,1.0,29.69911764705882,0.0,0.0,7.7875
519.0,1.0,2.0,1.0,36.0,1.0,0.0,26.0
658.0,0.0,3.0,1.0,32.0,1.0,1.0,15.5
297.0,0.0,3.0,0.0,23.5,0.0,0.0,7.2292
508.0,1.0,1.0,0.0,29.69911764705882,0.0,0.0,26.55
809.0,0.0,2.0,0.0,39.0,0.0,0.0,13.0
376.0,1.0,1.0,1.0,29.69911764705882,1.0,0.0,82.1708
6.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,8.4583
55.0,0.0,1.0,0.0,65.0,0.0,1.0,61.9792
399.0,0.0,2.0,0.0,23.0,0.0,0.0,10.5
458.0,1.0,1.0,1.0,29.69911764705882,1.0,0.0,51.8625
522.0,0.0,3.0,0.0,22.0,0.0,0.0,7.8958
364.0,0.0,3.0,0.0,35.0,0.0,0.0,7.05
98.0,1.0,1.0,0.0,23.0,0.0,1.0,63.3583
418.0,1.0,2.0,1.0,18.0,0.0,2.0,13.0
573.0,1.0,1.0,0.0,36.0,0.0,0.0,26.3875
853.0,0.0,3.0,1.0,9.0,1.0,1.0,15.2458
434.0,0.0,3.0,0.0,17.0,0.0,0.0,7.125
774.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.225
26.0,1.0,3.0,1.0,38.0,1.0,5.0,31.3875
85.0,1.0,2.0,1.0,17.0,0.0,0.0,10.5
11.0,1.0,3.0,1.0,4.0,1.0,1.0,16.7
