PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
-0.6181734048323997,0.8273772438659699,-0.7376951317802901,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,-0.5688371232977536
1.5240501553100672,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536
0.5248642116501506,-0.3693648410115938,1.3555735383351193,-0.361617547581878,0.4327933656785018,0.7676298785983874,-0.04438103794142432,-0.5688371232977536
-1.469619792620422,0.8273772438659699,-0.7376951317802901,-0.8233436520239081,-0.47454519624983954,-0.4736736092984604,-0.4841568350646187,-0.5688371232977536
0.34602159138417343,0.8273772438659699,1.3555735383351193,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5688371232977536
1.3218802367485276,0.8273772438659699,-0.7376951317802901,-0.361617547581878,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,-0.5688371232977536
-1.3957500146844748,0.8273772438659699,-0.7376951317802901,-1.0542067042449232,0.4327933656785018,3.250236854392083,0.04370821849987721,-0.5688371232977536
1.7106685416745653,0.8273772438659699,1.3555735383351193,0.7157433627828591,-0.47454519624983954,5.73284383018578,-0.06199888922968463,2.5791993789277026
-0.5637430421427544,0.8273772438659699,1.3555735383351193,0.0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2.5791993789277026
-0.5559672760442337,0.8273772438659699,-0.7376951317802901,-0.8233436520239081,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,-0.5688371232977536
0.6453885861772223,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.5064721088735089,-0.5688371232977536
-0.8942131013298863,-1.5661069258891576,1.3555735383351193,0.1001085568601522,0.4327933656785018,-0.4736736092984604,1.6323350375212924,1.0051811278149745
-0.4743217320097658,-0.3693648410115938,1.3555735383351193,-0.5924805998028931,0.4327933656785018,0.7676298785983874,-0.06451572512800753,-0.5688371232977536
1.4540682604233803,0.8273772438659699,-0.7376951317802901,-1.5159328086869535,2.2474704895351842,2.0089333664952354,-0.08666388103324908,-0.5688371232977536
0.19439415246301878,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.3573083057891445,1.0051811278149745
-1.189692213073675,-1.5661069258891576,-0.7376951317802901,-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,0.9462455716384695,1.0051811278149745
-1.3024408215022258,-1.5661069258891576,-0.7376951317802901,1.3313781687055661,-0.47454519624983954,-0.4736736092984604,0.39858208016340624,-0.5688371232977536
-0.41600348627086015,0.8273772438659699,-0.7376951317802901,1.1774694672248893,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536
-1.7106685416745653,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.47811642890864375,2.5791993789277026
-0.2527123982019244,-1.5661069258891576,1.3555735383351193,0.9466064150038742,-0.47454519624983954,-0.4736736092984604,3.9327230485884233,1.0051811278149745
1.4307409621278182,0.8273772438659699,1.3555735383351193,-1.8237502116483069,3.1548090514635256,2.0089333664952354,-0.01870931177853076,-0.5688371232977536
0.6998189488668676,-1.5661069258891576,-0.7376951317802901,2.4087390790703034,-0.47454519624983954,-0.4736736092984604,0.002347544081197954,-0.5688371232977536
0.5404157438471922,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.47299819142581434,1.0051811278149745
1.5862562840982333,-1.5661069258891576,1.3555735383351193,-1.0542067042449232,-0.47454519624983954,0.7676298785983874,0.14488502161245778,-0.5688371232977536
1.3957500146844748,0.8273772438659699,-0.7376951317802901,-0.20770884610120124,-0.47454519624983954,-0.4736736092984604,-0.5079822104125026,-0.5688371232977536
-0.1438516728226339,0.8273772438659699,-0.7376951317802901,-0.6694349505432314,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5688371232977536
-0.05054247964038488,-0.3693648410115938,1.3555735383351193,0.9466064150038742,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,-0.5688371232977536
-1.4229651960292975,0.8273772438659699,1.3555735383351193,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.397241430886295,-0.5688371232977536
-0.8164554403446789,0.8273772438659699,1.3555735383351193,0.0,-0.47454519624983954,-0.4736736092984604,-0.49640476528021726,-0.5688371232977536
1.5473774536056295,0.8273772438659699,-0.7376951317802901,0.3694487844513365,-0.47454519624983954,-0.4736736092984604,-0.5188046047752911,1.0051811278149745
0.8047917911968977,0.8273772438659699,-0.7376951317802901,-0.6694349505432314,-0.47454519624983954,-0.4736736092984604,-0.47861979608830835,-0.5688371232977536
-1.5201622722608068,-1.5661069258891576,-0.7376951317802901,2.7165564820316566,-0.47454519624983954,0.7676298785983874,0.5995101505357573,1.0051811278149745
0.015551532197041501,-1.5661069258891576,-0.7376951317802901,1.7161499224072578,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,-0.5688371232977536
0.684267416669826,-1.5661069258891576,-0.7376951317802901,0.9466064150038742,0.4327933656785018,-0.4736736092984604,0.40974072380221066,-0.5688371232977536
0.21383356770932066,0.8273772438659699,-0.7376951317802901,-0.977252353504585,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5688371232977536
0.62206128788166,0.8273772438659699,-0.7376951317802901,0.48488031056184405,0.4327933656785018,-0.4736736092984604,-0.3353272677875516,-0.5688371232977536
-1.1974679791721956,-1.5661069258891576,-0.7376951317802901,0.5618346613021824,0.4327933656785018,-0.4736736092984604,0.4207302360686478,-0.5688371232977536
-0.5715188082412752,-1.5661069258891576,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,-0.5688371232977536
-0.5443036268964525,-1.5661069258891576,-0.7376951317802901,-2.214678313409226,0.4327933656785018,2.0089333664952354,2.4029901895877646,-0.5688371232977536
1.7067806586253047,0.8273772438659699,-0.7376951317802901,-0.361617547581878,-0.47454519624983954,-0.4736736092984604,-0.5064721088735089,-0.5688371232977536
1.1313739673347691,0.8273772438659699,1.3555735383351193,1.4083325194459044,0.4327933656785018,3.250236854392083,0.04370821849987721,-0.5688371232977536
-1.0536163063495618,-1.5661069258891576,-0.7376951317802901,2.0239673253686115,-0.47454519624983954,-0.4736736092984604,-0.030371322596999754,1.0051811278149745
1.4346288451770786,0.8273772438659699,-0.7376951317802901,0.061631381489983025,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536
-1.4035257807829955,-0.3693648410115938,1.3555735383351193,-0.977252353504585,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5688371232977536
0.9019888674284071,0.8273772438659699,1.3555735383351193,-0.9002980027642465,-0.47454519624983954,-0.4736736092984604,-0.45026210265472455,-0.5688371232977536
1.7145564247238256,-0.3693648410115938,-0.7376951317802901,-0.20770884610120124,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536
0.5792945743397959,-0.3693648410115938,-0.7376951317802901,0.5618346613021824,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,-0.5688371232977536
0.7309220132609505,-1.5661069258891576,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,-0.5688371232977536
1.5162743892115464,-1.5661069258891576,1.3555735383351193,0.7157433627828591,0.4327933656785018,0.7676298785983874,1.0259447039291216,1.0051811278149745
0.36546100663047526,-1.5661069258891576,1.3555735383351193,-0.5924805998028931,-0.47454519624983954,2.0089333664952354,0.3482453621969482,1.0051811278149745
0.38490042187677714,-1.5661069258891576,-0.7376951317802901,1.5622412209265812,0.4327933656785018,-0.4736736092984604,1.4944124302931971,1.0051811278149745
0.5443036268964525,-1.5661069258891576,1.3555735383351193,-0.9002980027642465,-0.47454519624983954,2.0089333664952354,0.955306180872432,-0.5688371232977536
0.5637430421427544,0.8273772438659699,-0.7376951317802901,0.40792595982150565,-0.47454519624983954,-0.4736736092984604,-0.5049620073345151,-0.5688371232977536
-1.4151894299307766,0.8273772438659699,-0.7376951317802901,-0.05380014462052453,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,-0.5688371232977536
1.543489570556369,-1.5661069258891576,1.3555735383351193,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.024246350754841113,1.0051811278149745
1.24412257576332,-1.5661069258891576,1.3555735383351193,1.6391955716669195,0.4327933656785018,-0.4736736092984604,0.921244330558889,-0.5688371232977536
-0.9175403996254486,-1.5661069258891576,-0.7376951317802901,0.7926977135231975,-0.47454519624983954,-0.4736736092984604,-0.024246350754841113,1.0051811278149745
0.2993669947930489,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,1.0051811278149745
0.5831824573890563,0.8273772438659699,-0.7376951317802901,0.48488031056184405,0.4327933656785018,0.7676298785983874,-0.1621689579829361,-0.5688371232977536
-0.4004519540738187,-0.3693648410115938,-0.7376951317802901,-0.1307544953608629,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536
0.6181734048323997,-1.5661069258891576,-0.7376951317802901,0.40792595982150565,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,1.0051811278149745
1.0730557215958636,0.8273772438659699,-0.7376951317802901,-0.977252353504585,0.4327933656785018,-0.4736736092984604,-0.5063875431873253,-0.5688371232977536
-0.342133708334913,-0.3693648410115938,1.3555735383351193,0.6387890120425208,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536
-1.6329108806893577,0.8273772438659699,1.3555735383351193,0.6387890120425208,0.4327933656785018,5.73284383018578,-0.016444159470040135,-0.5688371232977536
-1.6912291264282633,0.8273772438659699,1.3555735383351193,-1.9776589131289837,0.4327933656785018,0.7676298785983874,-0.312172377522981,-0.5688371232977536
-0.9564192301180523,-0.3693648410115938,1.3555735383351193,-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536
-1.6018078162952747,-0.3693648410115938,-0.7376951317802901,2.793510832771995,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5688371232977536
-0.9019888674284071,-0.3693648410115938,-0.7376951317802901,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536
-1.1274860842855088,-1.5661069258891576,-0.7376951317802901,1.6391955716669195,-0.47454519624983954,0.7676298785983874,0.5874293382238074,1.0051811278149745
-0.6998189488668676,-0.3693648410115938,-0.7376951317802901,0.48488031056184405,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5688371232977536
0.9447555809702712,0.8273772438659699,-0.7376951317802901,-0.9002980027642465,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,-0.5688371232977536
0.5676309251920149,-1.5661069258891576,1.3555735383351193,1.7161499224072578,0.4327933656785018,-0.4736736092984604,0.9274538680872313,1.0051811278149745
1.5357138044578482,0.8273772438659699,-0.7376951317802901,-0.7463893012835698,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,-0.5688371232977536
1.2518983418618408,0.8273772438659699,1.3555735383351193,0.061631381489983025,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2.5791993789277026
1.232458926615539,0.8273772438659699,-0.7376951317802901,-0.7463893012835698,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,1.0051811278149745
0.35379735748269414,-1.5661069258891576,-0.7376951317802901,1.1774694672248893,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5688371232977536
1.5901441671474936,-0.3693648410115938,1.3555735383351193,1.100515116484551,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,-0.5688371232977536
1.0380647741525202,-1.5661069258891576,-0.7376951317802901,1.4083325194459044,0.4327933656785018,-0.4736736092984604,0.39858208016340624,-0.5688371232977536
-0.8475585047387618,0.8273772438659699,-0.7376951317802901,-0.7079121259134006,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,-0.5688371232977536
-1.5396016875071086,0.8273772438659699,1.3555735383351193,-0.9002980027642465,0.4327933656785018,-0.4736736092984604,-0.29002422161773944,-0.5688371232977536
0.29547911174378855,0.8273772438659699,-0.7376951317802901,-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536
1.0419526572017805,0.8273772438659699,-0.7376951317802901,-0.05380014462052453,-0.47454519624983954,-0.4736736092984604,-0.457478374542396,-0.5688371232977536
1.5084986231130257,0.8273772438659699,-0.7376951317802901,-0.5155262490625547,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5688371232977536
-1.356871184191871,-1.5661069258891576,-0.7376951317802901,3.1782825864736868,-0.47454519624983954,-0.4736736092984604,0.0493298231623713,1.0051811278149745
-0.1905062694137584,0.8273772438659699,1.3555735383351193,0.1001085568601522,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5688371232977536
-0.7192583641131695,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2.5791993789277026
-0.32658217613787155,-0.3693648410115938,-0.7376951317802901,-0.05380014462052453,0.4327933656785018,-0.4736736092984604,-0.09027201697708476,1.0051811278149745
-0.7698008437535543,-0.3693648410115938,1.3555735383351193,-0.4385718983222164,-0.47454519624983954,2.0089333664952354,-0.35646868933346404,-0.5688371232977536
0.26048816430044514,-1.5661069258891576,-0.7376951317802901,0.48488031056184405,-0.47454519624983954,-0.4736736092984604,-0.11913106412161445,-0.5688371232977536
0.32658217613787155,-0.3693648410115938,-0.7376951317802901,-0.5155262490625547,1.340131927606843,0.7676298785983874,-0.41687275089321363,-0.5688371232977536
-0.6026218726353582,-1.5661069258891576,1.3555735383351193,-0.2846631968415396,-0.47454519624983954,-0.4736736092984604,0.9391984311231651,-0.5688371232977536
-1.4579561434726407,-0.3693648410115938,-0.7376951317802901,0.17706290760049057,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5688371232977536
-1.6095835823937954,-1.5661069258891576,1.3555735383351193,0.0,0.4327933656785018,-0.4736736092984604,2.301728820789,1.0051811278149745
-1.3529833011426107,-1.5661069258891576,-0.7376951317802901,-0.5155262490625547,-0.47454519624983954,0.7676298785983874,0.6272778976347743,1.0051811278149745
1.2752256401574031,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,1.0051811278149745
1.2713377571081428,-0.3693648410115938,1.3555735383351193,2.1009216761089498,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5688371232977536
-1.4307409621278182,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536
0.186618386364498,-1.5661069258891576,-0.7376951317802901,3.1782825864736868,-0.47454519624983954,-0.4736736092984604,0.3483299278831318,1.0051811278149745
0.3188064100393508,-1.5661069258891576,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,3.817033162951754,-0.5688371232977536
1.492947090915984,-1.5661069258891576,1.3555735383351193,2.4856934298106417,-0.47454519624983954,-0.4736736092984604,0.962353321387736,-0.5688371232977536
0.0466545965911245,-1.5661069258891576,1.3555735383351193,0.0,0.4327933656785018,-0.4736736092984604,0.395813560675251,-0.5688371232977536
-1.1819164469751542,0.8273772438659699,1.3555735383351193,-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5688371232977536
0.155515321970415,0.8273772438659699,1.3555735383351193,0.0,2.2474704895351842,0.7676298785983874,-0.13565761536436197,-0.5688371232977536
0.6803795336205657,0.8273772438659699,-0.7376951317802901,-0.20770884610120124,0.4327933656785018,-0.4736736092984604,-0.3573908580066095,1.0051811278149745
-1.4851713248174634,0.8273772438659699,-0.7376951317802901,-1.9776589131289837,2.2474704895351842,2.0089333664952354,-0.08666388103324908,-0.5688371232977536
-0.7231462471624298,-0.3693648410115938,1.3555735383351193,1.5622412209265812,-0.47454519624983954,0.7676298785983874,-0.12491978668775715,-0.5688371232977536
1.4579561434726407,-1.5661069258891576,1.3555735383351193,1.7161499224072578,0.4327933656785018,0.7676298785983874,1.2341715984066093,-0.5688371232977536
-0.6376128200787016,0.8273772438659699,-0.7376951317802901,-0.1307544953608629,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5688371232977536
1.4113015468815162,-0.3693648410115938,-0.7376951317802901,0.7157433627828591,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536
-0.4626580828619847,0.8273772438659699,-0.7376951317802901,2.4087390790703034,-0.47454519624983954,-0.4736736092984604,-0.5228315422126077,-0.5688371232977536
