PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
363.0,0.0,3.0,1.0,45.0,0.0,1.0,14.4542
383.0,0.0,3.0,0.0,32.0,0.0,0.0,7.925
644.0,1.0,3.0,0.0,29.69911764705882,0.0,0.0,56.4958
121.0,0.0,2.0,0.0,21.0,2.0,0.0,73.5
79.0,1.0,2.0,0.0,0.83,0.0,2.0,29.0
110.0,1.0,3.0,1.0,29.69911764705882,1.0,0.0,24.15
683.0,0.0,3.0,0.0,20.0,0.0,0.0,9.225
483.0,0.0,3.0,0.0,50.0,0.0,0.0,8.05
534.0,1.0,3.0,1.0,29.69911764705882,0.0,2.0,22.3583
67.0,1.0,2.0,1.0,29.0,0.0,0.0,10.5
740.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.8958
743.0,1.0,1.0,1.0,21.0,2.0,2.0,262.375
351.0,0.0,3.0,0.0,23.0,0.0,0.0,9.225
77.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.8958
413.0,1.0,1.0,1.0,33.0,1.0,0.0,90.0
508.0,1.0,1.0,0.0,29.69911764705882,0.0,0.0,26.55
791.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.75
417.0,1.0,2.0,1.0,34.0,1.0,1.0,32.5
754.0,0.0,3.0,0.0,23.0,0.0,0.0,7.8958
721.0,1.0,2.0,1.0,6.0,0.0,1.0,33.0
443.0,0.0,3.0,0.0,25.0,1.0,0.0,7.775
803.0,1.0,1.0,0.0,11.0,1.0,2.0,120.0
778.0,1.0,3.0,1.0,5.0,0.0,0.0,12.475
61.0,0.0,3.0,0.0,22.0,0.0,0.0,7.2292
8.0,0.0,3.0,0.0,2.0,3.0,1.0,21.075
466.0,0.0,3.0,0.0,38.0,0.0,0.0,7.05
660.0,0.0,1.0,0.0,58.0,0.0,2.0,113.275
376.0,1.0,1.0,1.0,29.69911764705882,1.0,0.0,82.1708
267.0,0.0,3.0,0.0,16.0,4.0,1.0,39.6875
205.0,1.0,3.0,0.0,18.0,0.0,0.0,8.05
317.0,1.0,2.0,1.0,24.0,1.0,0.0,26.0
334.0,0.0,3.0,0.0,16.0,2.0,0.0,18.0
418.0,1.0,2.0,1.0,18.0,0.0,2.0,13.0
782.0,1.0,1.0,1.0,17.0,1.0,0.0,57.0
368.0,1.0,3.0,1.0,29.69911764705882,0.0,0.0,7.2292
670.0,1.0,1.0,1.0,29.69911764705882,1.0,0.0,52.0
542.0,0.0,3.0,1.0,9.0,4.0,2.0,31.275
779.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.7375
213.0,0.0,3.0,0.0,22.0,0.0,0.0,7.25
661.0,1.0,1.0,0.0,50.0,2.0,0.0,133.65
251.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.25
209.0,1.0,3.0,1.0,16.0,0.0,0.0,7.75
245.0,0.0,3.0,0.0,30.0,0.0,0.0,7.225
45.0,1.0,3.0,1.0,19.0,0.0,0.0,7.8792
627.0,0.0,2.0,0.0,57.0,0.0,0.0,12.35
66.0,1.0,3.0,0.0,29.69911764705882,1.0,1.0,15.2458
654.0,1.0,3.0,1.0,29.69911764705882,0.0,0.0,7.8292
399.0,0.0,2.0,0.0,23.0,0.0,0.0,10.5
890.0,1.0,1.0,0.0,26.0,0.0,0.0,30.0
356.0,0.0,3.0,0.0,28.0,0.0,0.0,9.5
600.0,1.0,1.0,0.0,49.0,1.0,0.0,56.9292
479.0,0.0,3.0,0.0,22.0,0.0,0.0,7.5208
589.0,0.0,3.0,0.0,22.0,0.0,0.0,8.05
169.0,0.0,1.0,0.0,29.69911764705882,0.0,0.0,25.925
281.0,0.0,3.0,0.0,65.0,0.0,0.0,7.75
463.0,0.0,1.0,0.0,47.0,0.0,0.0,38.5
449.0,1.0,3.0,1.0,5.0,2.0,1.0,19.2583
3.0,1.0,3.0,1.0,26.0,0.0,0.0,7.925
434.0,0.0,3.0,0.0,17.0,0.0,0.0,7.125
406.0,0.0,2.0,0.0,34.0,1.0,0.0,21.0
866.0,1.0,2.0,1.0,42.0,0.0,0.0,13.0
345.0,0.0,2.0,0.0,36.0,0.0,0.0,13.0
391.0,1.0,1.0,0.0,36.0,1.0,2.0,120.0
465.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,8.05
426.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.25
364.0,0.0,3.0,0.0,35.0,0.0,0.0,7.05
212.0,1.0,2.0,1.0,35.0,0.0,0.0,21.0
881.0,1.0,2.0,1.0,25.0,0.0,1.0,26.0
211.0,0.0,3.0,0.0,24.0,0.0,0.0,7.05
823.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0
149.0,0.0,2.0,0.0,36.5,0.0,2.0,26.0
448.0,1.0,1.0,0.0,34.0,0.0,0.0,26.55
300.0,1.0,1.0,1.0,50.0,0.0,1.0,247.5208
484.0,1.0,3.0,1.0,63.0,0.0,0.0,9.5875
297.0,0.0,3.0,0.0,23.5,0.0,0.0,7.2292
822.0,1.0,3.0,0.0,27.0,0.0,0.0,8.6625
30.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.8958
240.0,0.0,2.0,0.0,33.0,0.0,0.0,12.275
495.0,0.0,3.0,0.0,21.0,0.0,0.0,8.05
199.0,1.0,3.0,1.0,29.69911764705882,0.0,0.0,7.75
83.0,1.0,3.0,1.0,29.69911764705882,0.0,0.0,7.7875
555.0,1.0,3.0,1.0,22.0,0.0,0.0,7.775
134.0,1.0,2.0,1.0,29.0,1.0,0.0,26.0
440.0,0.0,2.0,0.0,31.0,0.0,0.0,10.5
361.0,0.0,3.0,0.0,40.0,1.0,4.0,27.9
669.0,0.0,3.0,0.0,43.0,0.0,0.0,8.05
360.0,1.0,3.0,1.0,29.69911764705882,0.0,0.0,7.8792
515.0,0.0,3.0,0.0,24.0,0.0,0.0,7.4958
322.0,0.0,3.0,0.0,27.0,0.0,0.0,7.8958
310.0,1.0,1.0,1.0,30.0,0.0,0.0,56.9292
410.0,0.0,3.0,1.0,29.69911764705882,3.0,1.0,25.4667
219.0,1.0,1.0,1.0,32.0,0.0,0.0,76.2917
431.0,1.0,1.0,0.0,28.0,0.0,0.0,26.55
295.0,0.0,3.0,0.0,24.0,0.0,0.0,7.8958
56.0,1.0,1.0,0.0,29.69911764705882,0.0,0.0,35.5
312.0,1.0,1.0,1.0,18.0,2.0,2.0,262.375
671.0,1.0,2.0,1.0,40.0,1.0,1.0,39.0
292.0,1.0,1.0,1.0,19.0,1.0,0.0,91.0792
