PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0.9573033707865168,1.0,1.0,0.10781603417944208,0.125,0.16666666666666666,0.029757819776815374,0.5
0.04382022471910113,1.0,1.0,0.17064589092736868,0.125,0.0,0.021942337075458514,0.5
0.30898876404494385,0.0,1.0,0.7863784870570495,0.125,0.0,0.15216446768991498,0.0
0.8910112359550562,0.0,0.0,0.36792055349407915,0.0,0.0,0.05991421140938287,0.5
0.8988764044943821,0.5,0.0,0.4219653179190751,0.0,0.0,0.025374310111545468,0.0
0.453932584269663,1.0,1.0,0.24604171902488062,0.0,0.0,0.016908073949327893,0.0
0.949438202247191,1.0,0.0,0.5224930887157577,0.0,0.0,0.014736618564782174,0.0
0.4786516853932585,0.5,1.0,0.34656948982156316,0.125,0.0,0.050748620223090936,0.0
0.9325842696629214,1.0,1.0,0.18321186227695402,0.125,0.0,0.028212719478023115,0.5
0.6494382022471911,1.0,1.0,0.36792055349407915,0.125,0.0,0.028220722145058292,0.5
0.4808988764044944,1.0,0.0,0.36792055349407915,0.0,0.0,0.015126992566498259,1.0
0.41011235955056186,1.0,0.0,0.37170143252073384,0.0,0.0,0.014151057562208049,0.0
0.35056179775280905,0.5,1.0,0.32143754712239253,0.125,0.16666666666666666,0.050748620223090936,0.0
0.7955056179775282,0.0,1.0,0.2711736617240512,0.0,0.0,0.29580589980036276,0.0
0.22022471910112362,1.0,0.0,0.36792055349407915,0.0,0.0,0.015126992566498259,1.0
0.4067415730337079,1.0,1.0,0.5601910027645137,0.0,0.16666666666666666,0.028212719478023115,0.5
0.42921348314606744,1.0,0.0,0.39683337521990447,0.0,0.0,0.015468569817999833,0.0
0.7224719101123596,1.0,0.0,0.36792055349407915,0.0,0.0,0.11027245763075773,0.0
0.13483146067415733,0.5,0.0,0.2586076903744659,0.25,0.0,0.1434624456306609,0.0
0.08764044943820225,0.5,0.0,0.005152048253329982,0.0,0.3333333333333333,0.056604230248832196,0.0
0.12247191011235956,1.0,1.0,0.36792055349407915,0.125,0.0,0.04713766070721715,1.0
0.7662921348314607,1.0,0.0,0.24604171902488062,0.0,0.0,0.01800600082915438,0.0
0.5415730337078651,1.0,0.0,0.6230208595124404,0.0,0.0,0.015712553569072387,0.0
0.5988764044943821,1.0,1.0,0.36792055349407915,0.0,0.3333333333333333,0.04364049521284362,0.5
0.07415730337078652,0.5,1.0,0.35913546117114853,0.0,0.0,0.020494635090094415,0.0
0.8303370786516854,1.0,0.0,0.36792055349407915,0.0,0.0,0.015411575213749286,0.0
0.8337078651685393,0.0,1.0,0.2586076903744659,0.25,0.3333333333333333,0.5121218935012878,0.5
0.39325842696629215,1.0,0.0,0.2837396330736366,0.0,0.0,0.01800600082915438,0.0
0.0853932584269663,1.0,0.0,0.36792055349407915,0.0,0.0,0.015411575213749286,0.0
0.4629213483146068,0.0,1.0,0.4093993465694898,0.125,0.0,0.17566830077223786,1.0
0.5696629213483146,0.0,0.0,0.36792055349407915,0.0,0.0,0.051822148727810165,0.0
0.8876404494382023,1.0,0.0,0.36792055349407915,0.0,0.0,0.015126992566498259,1.0
0.4674157303370787,0.5,1.0,0.4219653179190751,0.125,0.16666666666666666,0.06343577527886367,0.0
0.8460674157303371,1.0,0.0,0.2837396330736366,0.0,0.0,0.015411575213749286,0.0
0.8089887640449438,0.5,1.0,0.0701181201306861,0.0,0.16666666666666666,0.06441171028315387,0.0
0.4966292134831461,1.0,0.0,0.3088715757728072,0.125,0.0,0.015175789316712771,0.0
0.901123595505618,0.0,0.0,0.1329479768786127,0.125,0.3333333333333333,0.23422440102965048,0.0
0.8730337078651685,1.0,1.0,0.05755214878110078,0.0,0.0,0.024349578357040744,0.0
0.06741573033707865,1.0,0.0,0.2711736617240512,0.0,0.0,0.014110458666029575,0.5
0.007865168539325843,1.0,0.0,0.01985423473234481,0.375,0.16666666666666666,0.04113566043083236,0.0
0.5224719101123595,1.0,0.0,0.4722292033174164,0.0,0.0,0.013760683560491965,0.0
0.7404494382022472,0.0,0.0,0.723548630309123,0.0,0.3333333333333333,0.22109807522194713,0.5
0.4213483146067416,0.0,1.0,0.36792055349407915,0.125,0.0,0.16038672010106003,0.5
0.2988764044943821,1.0,0.0,0.19577783362653933,0.5,0.16666666666666666,0.07746484096553544,0.0
0.22921348314606743,1.0,0.0,0.22090977632571,0.0,0.0,0.015712553569072387,0.0
0.3550561797752809,0.5,1.0,0.2963056044232219,0.125,0.0,0.050748620223090936,0.0
0.37415730337078656,1.0,0.0,0.19577783362653933,0.25,0.0,0.03513366015444757,0.0
0.4685393258426967,0.5,1.0,0.22090977632571,0.0,0.3333333333333333,0.025374310111545468,0.0
0.8775280898876405,0.0,1.0,0.20834380497612465,0.125,0.0,0.11125659048908397,0.0
0.4123595505617978,1.0,1.0,0.36792055349407915,0.0,0.0,0.014110458666029575,0.5
0.751685393258427,0.0,1.0,0.36792055349407915,0.125,0.0,0.10149724044618187,0.0
0.6078651685393258,1.0,1.0,0.10781603417944208,0.5,0.3333333333333333,0.06104473451835265,0.0
0.8741573033707866,1.0,0.0,0.36792055349407915,0.0,0.0,0.015102594191391004,1.0
0.23820224719101127,1.0,0.0,0.2711736617240512,0.0,0.0,0.014151057562208049,0.0
0.7415730337078652,0.0,0.0,0.6230208595124404,0.25,0.0,0.2608674266467732,0.0
0.2808988764044944,1.0,0.0,0.36792055349407915,0.0,0.0,0.014151057562208049,0.0
0.23370786516853936,1.0,1.0,0.19577783362653933,0.0,0.0,0.015126992566498259,1.0
0.27415730337078653,1.0,0.0,0.37170143252073384,0.0,0.0,0.014102260811993537,0.5
0.04943820224719102,1.0,1.0,0.2334757476752953,0.0,0.0,0.01537917417160685,1.0
0.7033707865168539,0.5,0.0,0.7109826589595376,0.0,0.0,0.024105594605968193,1.0
0.07303370786516854,1.0,0.0,0.36792055349407915,0.125,0.16666666666666666,0.029757819776815374,0.5
0.7337078651685394,1.0,1.0,0.36792055349407915,0.0,0.0,0.015281580671177828,1.0
0.4471910112359551,0.5,0.0,0.2837396330736366,0.0,0.0,0.020494635090094415,0.0
0.998876404494382,0.0,0.0,0.32143754712239253,0.0,0.0,0.05855610025741262,0.5
0.39887640449438205,1.0,0.0,0.34656948982156316,0.0,0.0,0.018542765081513996,0.0
0.6730337078651686,0.0,0.0,0.610454888162855,0.125,0.0,0.11111839809247648,0.5
0.5370786516853933,1.0,0.0,0.2711736617240512,0.0,0.0,0.014679623960531627,0.0
0.6606741573033708,1.0,0.0,0.2711736617240512,0.0,0.0,0.015712553569072387,0.0
0.18876404494382024,0.0,0.0,0.36792055349407915,0.0,0.0,0.050602229972447406,0.0
0.31460674157303375,1.0,0.0,0.8115104297562202,0.0,0.0,0.015126992566498259,1.0
0.5191011235955056,0.0,0.0,0.5853229454636844,0.0,0.0,0.07514699533034619,0.0
0.503370786516854,1.0,1.0,0.05755214878110078,0.25,0.16666666666666666,0.03758969818624431,0.5
0.002247191011235955,1.0,1.0,0.32143754712239253,0.0,0.0,0.015468569817999833,0.0
0.4865168539325843,1.0,0.0,0.20834380497612465,0.0,0.0,0.013907073811135496,0.0
0.45505617977528096,0.5,0.0,0.4219653179190751,0.125,0.0,0.04098927018018883,0.0
0.9719101123595506,0.5,1.0,0.5224930887157577,0.0,0.0,0.025374310111545468,0.0
0.38651685393258434,0.5,0.0,0.4470972606182458,0.0,0.0,0.025374310111545468,0.0
0.4382022471910113,0.0,0.0,0.4470972606182458,0.125,0.3333333333333333,0.23422440102965048,0.0
0.5213483146067416,1.0,0.0,0.36792055349407915,0.0,0.0,0.015712553569072387,0.0
0.4775280898876405,1.0,0.0,0.36792055349407915,0.0,0.0,0.014151057562208049,0.0
0.40786516853932586,1.0,0.0,0.4345312892686604,0.0,0.0,0.013760683560491965,0.0
0.2370786516853933,0.5,1.0,0.4345312892686604,0.0,0.0,0.04098927018018883,0.0
0.9887640449438203,0.5,1.0,0.3088715757728072,0.0,0.16666666666666666,0.050748620223090936,0.0
0.2359550561797753,1.0,0.0,0.2963056044232219,0.0,0.0,0.013760683560491965,0.0
0.9235955056179775,0.0,0.0,0.4722292033174164,0.0,0.0,0.0,0.0
0.1662921348314607,0.5,0.0,0.4533802462930384,0.0,0.3333333333333333,0.050748620223090936,0.0
0.5022471910112359,0.0,0.0,0.4219653179190751,0.0,0.0,0.051822148727810165,0.0
0.33595505617977534,0.0,1.0,0.6230208595124404,0.0,0.16666666666666666,0.4831284260198326,0.5
0.5426966292134832,1.0,1.0,0.7863784870570495,0.0,0.0,0.018713553707264782,0.0
0.3325842696629214,1.0,0.0,0.2900226187484292,0.0,0.0,0.014110458666029575,0.5
0.9224719101123596,1.0,0.0,0.33400351847197784,0.0,0.0,0.016908073949327893,0.0
0.032584269662921356,1.0,0.0,0.36792055349407915,0.0,0.0,0.015411575213749286,0.0
0.2685393258426967,0.5,0.0,0.4093993465694898,0.0,0.0,0.023959204355324663,0.0
0.5550561797752809,1.0,0.0,0.2586076903744659,0.0,0.0,0.015712553569072387,0.0
0.2224719101123596,1.0,1.0,0.36792055349407915,0.0,0.0,0.015126992566498259,1.0
0.09213483146067417,1.0,1.0,0.36792055349407915,0.0,0.0,0.015200187691820024,1.0
0.6224719101123596,1.0,1.0,0.2711736617240512,0.0,0.0,0.015175789316712771,0.0
0.14943820224719104,0.5,1.0,0.35913546117114853,0.125,0.0,0.050748620223090936,0.0
0.4932584269662922,0.5,0.0,0.38426740387031916,0.0,0.0,0.020494635090094415,0.0
0.40449438202247195,1.0,0.0,0.49736114601658704,0.125,0.6666666666666666,0.05445717323939373,0.0
0.750561797752809,1.0,0.0,0.5350590600653431,0.0,0.0,0.015712553569072387,0.0
0.403370786516854,1.0,1.0,0.36792055349407915,0.0,0.0,0.01537917417160685,1.0
0.5775280898876405,1.0,0.0,0.2963056044232219,0.0,0.0,0.014630827210317117,0.0
0.3606741573033708,1.0,0.0,0.33400351847197784,0.0,0.0,0.015411575213749286,0.0
0.3471910112359551,0.0,1.0,0.37170143252073384,0.0,0.0,0.11111839809247648,0.5
0.45955056179775283,1.0,1.0,0.36792055349407915,0.375,0.16666666666666666,0.049707687947515,0.0
0.24494382022471914,0.0,1.0,0.39683337521990447,0.0,0.0,0.14891148113361488,0.5
0.4831460674157304,0.0,0.0,0.34656948982156316,0.0,0.0,0.051822148727810165,0.0
0.33033707865168543,1.0,0.0,0.2963056044232219,0.0,0.0,0.015411575213749286,0.0
0.06179775280898877,0.0,0.0,0.36792055349407915,0.0,0.0,0.06929138530460494,0.0
0.3494382022471911,0.0,1.0,0.22090977632571,0.25,0.3333333333333333,0.5121218935012878,0.5
0.752808988764045,0.5,1.0,0.49736114601658704,0.125,0.16666666666666666,0.07612293033463641,0.0
0.32696629213483147,0.0,1.0,0.2334757476752953,0.125,0.0,0.17777475888549785,0.5
