PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0.5044943820224719,0.0,0.0,0.648152802211611,0.0,0.0,0.05953203526170282,0.0
0.697752808988764,0.0,0.0,0.5224930887157577,0.125,0.0,0.10257896680493714,0.0
0.5617977528089888,1.0,0.0,0.20834380497612465,0.0,0.0,0.016908073949327893,0.0
0.6797752808988764,1.0,0.0,0.4470972606182458,0.125,0.0,0.030351578633425542,0.0
0.15393258426966294,0.0,0.0,0.4596632319678311,0.125,0.0,0.10364429745562033,0.0
0.33483146067415737,0.0,0.0,0.36792055349407915,0.0,0.0,0.05953203526170282,0.0
0.3426966292134832,0.0,0.0,0.006282985674792663,0.125,0.3333333333333333,0.29580589980036276,0.0
0.9932584269662922,1.0,0.0,0.3088715757728072,0.0,0.0,0.013760683560491965,0.0
0.8269662921348315,1.0,1.0,0.5978889168132697,0.125,0.5,0.06709553154495196,0.0
0.1955056179775281,0.0,0.0,0.6984166876099522,0.0,0.0,0.05991421140938287,0.5
0.9146067415730338,1.0,0.0,0.3779844181955265,0.0,0.0,0.015712553569072387,0.0
0.09438202247191012,0.5,1.0,0.20834380497612465,0.0,0.0,0.020494635090094415,0.0
0.7606741573033708,1.0,1.0,0.22090977632571,0.0,0.0,0.019209719063445922,0.0
0.9955056179775281,0.5,0.0,0.33400351847197784,0.0,0.0,0.025374310111545468,0.0
0.6674157303370787,0.5,0.0,0.4596632319678311,0.125,0.0,0.050748620223090936,0.0
0.7112359550561798,0.0,0.0,0.36792055349407915,0.0,0.0,0.0,0.0
0.9382022471910113,0.0,1.0,0.4847951746670017,0.125,0.16666666666666666,0.16231419173453318,0.5
0.6056179775280899,0.0,1.0,0.2711736617240512,0.0,0.3333333333333333,0.09661756542473082,0.5
0.6112359550561798,0.0,0.0,0.6230208595124404,0.125,0.0,0.20772776566317125,0.5
0.6573033707865169,0.0,1.0,0.22090977632571,0.0,0.3333333333333333,0.1554664461834305,0.0
0.6629213483146068,1.0,0.0,0.4345312892686604,0.0,0.0,0.013907073811135496,0.0
0.09101123595505618,1.0,0.0,0.35913546117114853,0.0,0.0,0.018542765081513996,0.0
0.9460674157303371,0.0,1.0,0.37170143252073384,0.0,0.0,0.060507970265993034,0.5
0.8595505617977528,0.0,1.0,0.6355868308620256,0.125,0.0,0.15216446768991498,0.0
0.23483146067415733,0.0,0.0,0.49736114601658704,0.0,0.0,0.060507970265993034,0.5
0.5865168539325842,1.0,0.0,0.36792055349407915,0.0,0.0,0.014102260811993537,0.5
0.6685393258426966,1.0,0.0,0.4470972606182458,0.125,0.16666666666666666,0.04713766070721715,0.0
0.38426966292134834,0.5,0.0,0.34656948982156316,0.0,0.0,0.025374310111545468,0.0
0.6786516853932585,0.0,0.0,0.4345312892686604,0.0,0.0,0.051822148727810165,0.5
0.8101123595505618,1.0,0.0,0.20834380497612465,0.125,0.0,0.013768881414528002,0.0
0.40112359550561805,0.5,1.0,0.4722292033174164,0.0,0.0,0.025374310111545468,0.0
0.02808988764044944,1.0,1.0,0.4722292033174164,0.125,0.8333333333333333,0.06126431989431795,0.0
0.011235955056179777,1.0,1.0,0.04498617743151546,0.125,0.16666666666666666,0.03259622914329302,0.0
0.22359550561797756,0.5,1.0,0.2963056044232219,0.0,0.0,0.025374310111545468,0.0
0.03707865168539326,0.5,0.0,0.8240764011058055,0.0,0.0,0.020494635090094415,0.0
0.23932584269662924,0.5,0.0,0.37170143252073384,0.0,0.0,0.025374310111545468,0.0
0.17415730337078655,0.0,0.0,0.6355868308620256,0.0,0.16666666666666666,0.11980421963065935,0.5
0.2977528089887641,0.5,0.0,0.4470972606182458,0.0,0.0,0.020494635090094415,0.0
0.7730337078651686,1.0,0.0,0.22090977632571,0.0,0.0,0.015216388212891242,0.0
0.6640449438202247,0.0,1.0,0.648152802211611,0.125,0.0,0.1527664244005612,0.5
0.9438202247191012,1.0,0.0,0.24604171902488062,0.0,0.0,0.015468569817999833,0.0
0.8617977528089887,1.0,1.0,0.3779844181955265,0.0,0.0,0.015126992566498259,1.0
0.856179775280899,1.0,0.0,0.24604171902488062,0.0,0.0,0.014110458666029575,0.5
0.6022471910112359,0.0,0.0,0.5601910027645137,0.0,0.0,0.051822148727810165,0.0
0.9595505617977529,0.5,1.0,0.5476250314149284,0.125,0.0,0.050748620223090936,0.0
0.8,0.0,0.0,0.5978889168132697,0.125,0.0,0.10149724044618187,0.0
0.25505617977528094,1.0,0.0,0.2523247046996733,0.0,0.0,0.014151057562208049,0.0
0.055056179775280906,1.0,1.0,0.22090977632571,0.125,0.0,0.034743286152731485,0.0
0.5853932584269663,1.0,0.0,0.2711736617240512,0.0,0.0,0.015411575213749286,0.0
0.801123595505618,1.0,0.0,0.35913546117114853,0.0,0.0,0.018510168852370702,0.0
0.9359550561797754,1.0,0.0,0.2837396330736366,0.0,0.0,0.015330377421392339,0.0
0.10786516853932585,0.0,0.0,0.8869062578537321,0.0,0.0,0.06764049365134761,0.5
0.4449438202247191,1.0,1.0,0.38426740387031916,0.0,0.0,0.015330377421392339,0.0
0.2921348314606742,1.0,0.0,0.36792055349407915,0.0,0.0,0.015126992566498259,1.0
0.4056179775280899,0.5,0.0,0.35913546117114853,0.125,0.0,0.05410739813385612,0.5
0.2775280898876405,0.5,1.0,0.2963056044232219,0.0,0.3333333333333333,0.028302115124416098,0.0
0.5752808988764045,0.0,0.0,0.4470972606182458,0.0,0.0,0.05130978285055781,0.0
0.5943820224719101,0.5,0.0,0.2837396330736366,0.25,0.16666666666666666,0.022446505098674838,0.0
0.3258426966292135,0.0,1.0,0.32143754712239253,0.0,0.0,0.15390495017656614,0.0
0.07865168539325842,0.5,0.0,0.39683337521990447,0.0,0.0,0.020494635090094415,0.0
0.03483146067415731,0.0,1.0,0.36792055349407915,0.125,0.0,0.2859895551532101,0.5
0.10898876404494383,0.0,0.0,0.2837396330736366,0.0,0.16666666666666666,0.12366716556464086,0.5
0.8685393258426967,1.0,0.0,0.36792055349407915,0.0,0.0,0.014102260811993537,0.5
0.8674157303370786,0.5,1.0,0.7109826589595376,0.0,0.0,0.020494635090094415,0.0
0.08651685393258428,1.0,0.0,0.36792055349407915,0.0,0.0,0.015712553569072387,0.0
0.553932584269663,0.0,0.0,0.8869062578537321,0.0,0.0,0.09662576327876685,0.5
0.5921348314606741,0.0,0.0,0.36792055349407915,0.0,0.0,0.4328841690069588,0.0
0.9314606741573034,0.0,1.0,0.7738125157074642,0.0,0.0,0.15614960068643363,0.0
0.5134831460674157,0.0,1.0,0.36792055349407915,0.125,0.0,0.10122885832000206,0.0
0.15842696629213485,1.0,1.0,0.2711736617240512,0.0,0.0,0.015126992566498259,0.0
0.5449438202247191,1.0,1.0,0.36792055349407915,0.375,0.16666666666666666,0.049707687947515,0.0
0.6966292134831461,1.0,0.0,0.33400351847197784,0.125,0.0,0.028212719478023115,0.5
0.07078651685393259,1.0,0.0,0.04498617743151546,0.375,0.3333333333333333,0.05445717323939373,0.0
0.29101123595505624,0.5,1.0,0.6230208595124404,0.0,0.16666666666666666,0.050748620223090936,0.0
0.9213483146067416,0.0,1.0,0.648152802211611,0.125,0.16666666666666666,0.18249984580226933,0.0
0.3157303370786517,1.0,0.0,0.34656948982156316,0.0,0.0,0.015330377421392339,0.0
0.9078651685393259,0.5,0.0,0.4847951746670017,0.0,0.0,0.025374310111545468,0.0
0.3662921348314607,1.0,0.0,0.7612465443578789,0.0,0.0,0.012174789178520372,0.0
