PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
606.0,0.0,3.0,0.0,36.0,1.0,0.0,15.55
138.0,0.0,1.0,0.0,37.0,1.0,0.0,53.1
299.0,1.0,1.0,0.0,29.69911764705882,0.0,0.0,30.5
306.0,1.0,1.0,0.0,0.92,1.0,2.0,151.55
885.0,0.0,3.0,0.0,25.0,0.0,0.0,7.05
737.0,0.0,3.0,1.0,48.0,1.0,3.0,34.375
175.0,0.0,1.0,0.0,56.0,0.0,0.0,30.6958
815.0,0.0,3.0,0.0,30.5,0.0,0.0,8.05
85.0,1.0,2.0,1.0,17.0,0.0,0.0,10.5
678.0,1.0,3.0,1.0,18.0,0.0,0.0,9.8417
887.0,0.0,2.0,0.0,27.0,0.0,0.0,13.0
595.0,0.0,2.0,0.0,37.0,1.0,0.0,26.0
634.0,0.0,1.0,0.0,29.69911764705882,0.0,0.0,0.0
836.0,1.0,1.0,1.0,39.0,1.0,1.0,83.1583
540.0,1.0,1.0,1.0,22.0,0.0,2.0,49.5
545.0,0.0,1.0,0.0,50.0,1.0,0.0,106.425
586.0,1.0,1.0,1.0,18.0,0.0,2.0,79.65
591.0,0.0,3.0,0.0,35.0,0.0,0.0,7.125
82.0,1.0,3.0,0.0,29.0,0.0,0.0,9.5
843.0,1.0,1.0,1.0,30.0,0.0,0.0,31.0
766.0,1.0,1.0,1.0,51.0,1.0,0.0,77.9583
210.0,1.0,1.0,0.0,40.0,0.0,0.0,31.0
523.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.225
596.0,0.0,3.0,0.0,36.0,1.0,1.0,24.15
343.0,0.0,2.0,0.0,28.0,0.0,0.0,13.0
605.0,1.0,1.0,0.0,35.0,0.0,0.0,26.55
722.0,0.0,3.0,0.0,17.0,1.0,0.0,7.0542
358.0,0.0,2.0,1.0,38.0,0.0,0.0,13.0
26.0,1.0,3.0,1.0,38.0,1.0,5.0,31.3875
11.0,1.0,3.0,1.0,4.0,1.0,1.0,16.7
200.0,0.0,2.0,1.0,24.0,0.0,0.0,13.0
34.0,0.0,2.0,0.0,66.0,0.0,0.0,10.5
214.0,0.0,2.0,0.0,30.0,0.0,0.0,13.0
156.0,0.0,1.0,0.0,51.0,0.0,1.0,61.3792
266.0,0.0,2.0,0.0,36.0,0.0,0.0,10.5
689.0,0.0,3.0,0.0,18.0,0.0,0.0,7.7958
592.0,1.0,1.0,1.0,52.0,1.0,0.0,78.2667
841.0,0.0,3.0,0.0,20.0,0.0,0.0,7.925
768.0,0.0,3.0,1.0,30.5,0.0,0.0,7.75
763.0,1.0,3.0,0.0,20.0,0.0,0.0,7.2292
537.0,0.0,1.0,0.0,45.0,0.0,0.0,26.55
855.0,0.0,2.0,1.0,44.0,1.0,0.0,26.0
713.0,1.0,1.0,0.0,48.0,1.0,0.0,52.0
228.0,0.0,3.0,0.0,20.5,0.0,0.0,7.25
50.0,0.0,3.0,1.0,18.0,1.0,0.0,17.8
522.0,0.0,3.0,0.0,22.0,0.0,0.0,7.8958
714.0,0.0,3.0,0.0,29.0,0.0,0.0,9.4833
834.0,0.0,3.0,0.0,23.0,0.0,0.0,7.8542
97.0,0.0,1.0,0.0,71.0,0.0,0.0,34.6542
397.0,0.0,3.0,1.0,31.0,0.0,0.0,7.8542
261.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.75
362.0,0.0,2.0,0.0,29.0,1.0,0.0,27.7208
248.0,1.0,2.0,1.0,24.0,0.0,2.0,14.5
513.0,1.0,1.0,0.0,36.0,0.0,0.0,26.2875
530.0,0.0,2.0,0.0,23.0,2.0,1.0,11.5
291.0,1.0,1.0,1.0,26.0,0.0,0.0,78.85
71.0,0.0,2.0,0.0,32.0,0.0,0.0,10.5
32.0,1.0,1.0,1.0,29.69911764705882,1.0,0.0,146.5208
98.0,1.0,1.0,0.0,23.0,0.0,1.0,63.3583
774.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.225
773.0,0.0,2.0,1.0,57.0,0.0,0.0,10.5
78.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,8.05
494.0,0.0,1.0,0.0,71.0,0.0,0.0,49.5042
528.0,0.0,1.0,0.0,29.69911764705882,0.0,0.0,221.7792
830.0,1.0,1.0,1.0,62.0,0.0,0.0,80.0
458.0,1.0,1.0,1.0,29.69911764705882,1.0,0.0,51.8625
142.0,1.0,3.0,1.0,22.0,0.0,0.0,7.75
486.0,0.0,3.0,1.0,29.69911764705882,3.0,1.0,25.4667
621.0,0.0,3.0,0.0,27.0,1.0,0.0,14.4542
64.0,0.0,3.0,0.0,4.0,3.0,2.0,27.9
260.0,1.0,2.0,1.0,50.0,0.0,1.0,26.0
821.0,1.0,1.0,1.0,52.0,1.0,1.0,93.5
282.0,0.0,3.0,0.0,28.0,0.0,0.0,7.8542
809.0,0.0,2.0,0.0,39.0,0.0,0.0,13.0
327.0,0.0,3.0,0.0,61.0,0.0,0.0,6.2375
