PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
-1.5784805179997123,1.266989801811655,0.8273772438659699,1.3555735383351193,-1.2081154057256,0.4327933656785018,-0.4736736092984604,-0.42207354059350805
-0.6609401183742638,1.266989801811655,-1.5661069258891576,1.3555735383351193,2.56264778055098,0.4327933656785018,-0.4736736092984604,0.921244330558889
1.3529833011426107,-0.7892723355548015,-1.5661069258891576,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.030371322596999754
1.3801984824874334,-0.7892723355548015,-0.3693648410115938,-0.7376951317802901,0.3309716090811673,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388
-0.1594032050196754,-0.7892723355548015,0.8273772438659699,1.3555735383351193,-0.7463893012835698,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347
1.5551532197041502,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.9466064150038742,-0.47454519624983954,-0.4736736092984604,-0.49640476528021726
-0.07386977793594714,1.266989801811655,-0.3693648410115938,1.3555735383351193,-0.1307544953608629,0.4327933656785018,-0.4736736092984604,-0.12491978668775715
1.4968349739652445,1.266989801811655,0.8273772438659699,1.3555735383351193,-1.1311610549852615,0.4327933656785018,-0.4736736092984604,-0.3573908580066095
0.5170884455516299,-0.7892723355548015,0.8273772438659699,1.3555735383351193,0.0,0.4327933656785018,-0.4736736092984604,-0.3573083057891445
-0.06609401183742639,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063
-0.31103064394083,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923
-0.5170884455516299,-0.7892723355548015,-0.3693648410115938,1.3555735383351193,-0.2846631968415396,0.4327933656785018,0.7676298785983874,-0.12491978668775715
1.0225132419554788,1.266989801811655,-1.5661069258891576,1.3555735383351193,-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,2.4029901895877646
-0.9680828792658335,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063
-0.32269429308861114,-0.7892723355548015,0.8273772438659699,1.3555735383351193,1.1774694672248893,-0.47454519624983954,0.7676298785983874,-0.3573908580066095
-0.24493663210340366,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.17706290760049057,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486
0.7698008437535543,1.266989801811655,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,0.48910360681684706
-1.263561991009622,-0.7892723355548015,-0.3693648410115938,-0.7376951317802901,-0.6694349505432314,1.340131927606843,-0.4736736092984604,0.8314778546749452
-1.4268530790785579,1.266989801811655,-0.3693648410115938,-0.7376951317802901,-2.2216042049758564,-0.47454519624983954,2.0089333664952354,-0.06451572512800753
-1.3063287045514862,1.266989801811655,0.8273772438659699,1.3555735383351193,0.0,0.4327933656785018,-0.4736736092984604,-0.1621689579829361
0.921428282674709,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.7463893012835698,-0.47454519624983954,-0.4736736092984604,-0.4626791642426904
0.1438516728226339,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,1.5622412209265812,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257
0.342133708334913,1.266989801811655,0.8273772438659699,1.3555735383351193,0.0,-0.47454519624983954,2.0089333664952354,-0.19824427701513722
-1.4735076756696823,1.266989801811655,-0.3693648410115938,1.3555735383351193,-0.05380014462052453,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686
1.1430376164825504,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968
1.1547012656303315,1.266989801811655,-1.5661069258891576,1.3555735383351193,-0.6694349505432314,1.340131927606843,2.0089333664952354,4.634416897040849
-0.36934888967973567,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.5155262490625547,-0.47454519624983954,-0.4736736092984604,-0.4626791642426904
-1.4346288451770786,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968
-0.1283001406255924,1.266989801811655,-1.5661069258891576,1.3555735383351193,0.25401725834082894,0.4327933656785018,-0.4736736092984604,1.163700193253568
0.24104874905414328,1.266989801811655,-1.5661069258891576,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637
1.3413196519948296,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063
-0.11274860842855089,1.266989801811655,-0.3693648410115938,1.3555735383351193,0.3309716090811673,0.4327933656785018,0.7676298785983874,0.005955680025033696
1.1974679791721956,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.5155262490625547,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968
1.0691678385466032,1.266989801811655,-0.3693648410115938,1.3555735383351193,-1.8237502116483069,-0.47454519624983954,0.7676298785983874,0.016023023618325298
-0.011663649147781126,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.361617547581878,0.4327933656785018,-0.4736736092984604,-0.4918744606632361
1.387974248585954,1.266989801811655,-1.5661069258891576,-0.7376951317802901,-1.4389784579466152,0.4327933656785018,2.0089333664952354,1.7677408088510642
1.2907771723544446,1.266989801811655,0.8273772438659699,1.3555735383351193,-1.9007045623886454,-0.47454519624983954,-0.4736736092984604,-0.397241430886295
-1.4968349739652445,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732
-1.7028927755760443,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-2.1315676146096605,2.2474704895351842,0.7676298785983874,-0.22408312108167944
0.0777576609852075,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.6387890120425208,-0.47454519624983954,-0.4736736092984604,-0.5064721088735089
0.8320069725417203,-0.7892723355548015,-1.5661069258891576,-0.7376951317802901,2.177876026849288,-0.47454519624983954,2.0089333664952354,1.6323350375212924
-0.27215181344822625,1.266989801811655,-1.5661069258891576,1.3555735383351193,0.0,0.4327933656785018,-0.4736736092984604,1.0060617003323709
-0.6959310658176072,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-1.0542067042449232,3.1548090514635256,0.7676298785983874,0.1506737441786005
-0.9369798148717504,1.266989801811655,0.8273772438659699,-0.7376951317802901,-0.9002980027642465,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257
-0.5015369133545884,1.266989801811655,-0.3693648410115938,1.3555735383351193,-0.4385718983222164,0.4327933656785018,-0.4736736092984604,-0.12491978668775715
-0.43544290151716203,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-1.0542067042449232,1.340131927606843,-0.4736736092984604,-0.2859972841804228
-0.10886072537929051,1.266989801811655,-0.3693648410115938,1.3555735383351193,-0.9002980027642465,-0.47454519624983954,2.0089333664952354,-0.3866707201133388
1.3063287045514862,1.266989801811655,-1.5661069258891576,1.3555735383351193,-0.977252353504585,0.4327933656785018,-0.4736736092984604,0.49925551609632224
-0.30325487784230926,1.266989801811655,0.8273772438659699,1.3555735383351193,0.0,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732
0.8708858030343241,1.266989801811655,-1.5661069258891576,1.3555735383351193,0.0,0.4327933656785018,-0.4736736092984604,0.39858208016340624
0.373236772728996,-0.7892723355548015,0.8273772438659699,1.3555735383351193,-1.5928871594272918,3.1548090514635256,2.0089333664952354,-0.01870931177853076
1.294665055403705,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.4926295114327329
-0.9058767504776675,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923
0.8358948555909808,1.266989801811655,-1.5661069258891576,-0.7376951317802901,1.5622412209265812,1.340131927606843,-0.4736736092984604,2.042579288947925
-0.7581371946057732,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923
-0.921428282674709,1.266989801811655,0.8273772438659699,1.3555735383351193,-1.0542067042449232,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063
-0.7814644929013355,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568
-1.5590411027534106,1.266989801811655,0.8273772438659699,1.3555735383351193,-0.8233436520239081,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407
0.7037068319161279,-0.7892723355548015,-0.3693648410115938,-0.7376951317802901,2.1009216761089498,-0.47454519624983954,-0.4736736092984604,-0.3997582667846179
-1.4773955587189427,1.266989801811655,0.8273772438659699,-0.7376951317802901,0.0,0.4327933656785018,0.7676298785983874,-0.3414522396297103
0.808679674246158,1.266989801811655,0.8273772438659699,1.3555735383351193,0.0,-0.47454519624983954,-0.4736736092984604,-0.49078316061772326
-0.18273050331523763,-0.7892723355548015,-0.3693648410115938,-0.7376951317802901,-0.5155262490625547,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686
1.7262200738716067,1.266989801811655,-1.5661069258891576,-0.7376951317802901,-0.2846631968415396,-0.47454519624983954,-0.4736736092984604,-0.04438103794142432
-0.3499094744334338,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.1307544953608629,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004
0.5987339895860978,1.266989801811655,-1.5661069258891576,-0.7376951317802901,1.4852868701862427,0.4327933656785018,-0.4736736092984604,0.49782998024351216
0.1283001406255924,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.4969926981460655
0.5559672760442337,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257
-1.076943604645124,-0.7892723355548015,-1.5661069258891576,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.12642988822675086
-0.6415007031279619,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,2.7165564820316566,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063
0.06609401183742639,-0.7892723355548015,-1.5661069258891576,-0.7376951317802901,1.3313781687055661,-0.47454519624983954,-0.4736736092984604,0.12676380314453292
0.011663649147781126,1.266989801811655,0.8273772438659699,1.3555735383351193,-1.9007045623886454,1.340131927606843,0.7676298785983874,-0.26066180729354516
-1.7223321908223463,1.266989801811655,0.8273772438659699,1.3555735383351193,-0.2846631968415396,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486
-0.0466545965911245,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.977252353504585,-0.47454519624983954,-0.4736736092984604,-0.5049620073345151
-0.155515321970415,-0.7892723355548015,-0.3693648410115938,-0.7376951317802901,0.3309716090811673,0.4327933656785018,-0.4736736092984604,-0.22559322262067316
1.6329108806893577,1.266989801811655,-0.3693648410115938,1.3555735383351193,0.9466064150038742,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388
-0.3926761879752979,-0.7892723355548015,-0.3693648410115938,-0.7376951317802901,0.48488031056184405,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388
-0.21383356770932066,1.266989801811655,-1.5661069258891576,-0.7376951317802901,0.48488031056184405,0.4327933656785018,2.0089333664952354,1.7677408088510642
0.07386977793594714,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257
-0.0777576609852075,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923
-0.3188064100393508,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.40792595982150565,-0.47454519624983954,-0.4736736092984604,-0.5064721088735089
-0.9097646335269278,1.266989801811655,-0.3693648410115938,1.3555735383351193,0.40792595982150565,-0.47454519624983954,-0.4736736092984604,-0.22559322262067316
1.6912291264282633,1.266989801811655,-0.3693648410115938,1.3555735383351193,-0.361617547581878,-0.47454519624983954,0.7676298785983874,-0.12491978668775715
-0.9136525165761882,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.5064721088735089
1.4657319095711616,-0.7892723355548015,-1.5661069258891576,-0.7376951317802901,0.6387890120425208,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205
-1.1547012656303315,-0.7892723355548015,-0.3693648410115938,-0.7376951317802901,0.5233574859320133,-0.47454519624983954,2.0089333664952354,-0.12491978668775715
0.0077757660985207505,1.266989801811655,-1.5661069258891576,-0.7376951317802901,0.3309716090811673,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637
-0.5676309251920149,1.266989801811655,-1.5661069258891576,1.3555735383351193,1.5622412209265812,-0.47454519624983954,0.7676298785983874,4.335332226633905
0.14773955587189427,1.266989801811655,0.8273772438659699,1.3555735383351193,2.56264778055098,-0.47454519624983954,-0.4736736092984604,-0.455380340137554
-0.5792945743397959,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.47704907369238553,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732
1.461844026521901,1.266989801811655,0.8273772438659699,-0.7376951317802901,-0.20770884610120124,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347
-1.617359348492316,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968
-0.8009039081476373,-0.7892723355548015,-0.3693648410115938,-0.7376951317802901,0.25401725834082894,-0.47454519624983954,-0.4736736092984604,-0.4012683683236117
0.1905062694137584,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.6694349505432314,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257
-0.9603071131673128,1.266989801811655,0.8273772438659699,1.3555735383351193,0.0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063
-1.4113015468815162,1.266989801811655,0.8273772438659699,1.3555735383351193,0.0,-0.47454519624983954,-0.4736736092984604,-0.49162277707340374
0.4237792523693809,1.266989801811655,0.8273772438659699,1.3555735383351193,-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361
-1.213019511369237,1.266989801811655,-0.3693648410115938,1.3555735383351193,-0.05380014462052453,0.4327933656785018,-0.4736736092984604,-0.12491978668775715
-0.02332729829556225,-0.7892723355548015,-0.3693648410115938,-0.7376951317802901,0.1001085568601522,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686
-0.3304700591871319,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.7926977135231975,0.4327933656785018,4.491540342288931,-0.08666388103324908
0.8669979199850637,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,1.0235607657442125,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257
-0.33435794223639226,1.266989801811655,0.8273772438659699,1.3555735383351193,0.0,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407
0.2682639303989659,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.4974960653257301
-0.48209749810828656,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.20770884610120124,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968
-0.5287520946994111,1.266989801811655,-1.5661069258891576,1.3555735383351193,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,0.49782998024351216
-0.1399637897733735,-0.7892723355548015,0.8273772438659699,1.3555735383351193,0.0,2.2474704895351842,0.7676298785983874,-0.13565761536436197
-0.8825494521821052,1.266989801811655,-1.5661069258891576,1.3555735383351193,0.17706290760049057,-0.47454519624983954,-0.4736736092984604,0.8876878608937296
-0.05831824573890563,1.266989801811655,-1.5661069258891576,-0.7376951317802901,-0.1307544953608629,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637
-0.5870703404383166,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968
-1.5162743892115464,1.266989801811655,-1.5661069258891576,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,0.06635974158478332
-0.5209763286008903,1.266989801811655,-1.5661069258891576,1.3555735383351193,-0.9002980027642465,1.340131927606843,2.0089333664952354,4.634416897040849
0.8747736860835844,1.266989801811655,-0.3693648410115938,1.3555735383351193,0.7926977135231975,0.4327933656785018,0.7676298785983874,0.13683114673782454
-0.5987339895860978,1.266989801811655,-1.5661069258891576,1.3555735383351193,-0.8233436520239081,0.4327933656785018,-0.4736736092984604,1.1854295476653287
